x_axis  y_axis  third_axis
6.028285e-02	0.165926	0.198594
6.034143e-02	0.178405	0.198474
6.040000e-02	0.192719	0.198354
6.045858e-02	0.212882	0.198234
6.051715e-02	0.230100	0.198114
6.057573e-02	0.243144	0.197994
6.063432e-02	0.257831	0.197875
6.069288e-02	0.270646	0.197755
6.075147e-02	0.284103	0.197636
6.081004e-02	0.293818	0.197518
6.086862e-02	0.300796	0.197399
6.092719e-02	0.306289	0.197281
6.098577e-02	0.306841	0.197162
6.104435e-02	0.306670	0.197044
6.110293e-02	0.307910	0.196927
6.116150e-02	0.311655	0.196809
6.122008e-02	0.310003	0.196692
6.127866e-02	0.298004	0.196575
6.133723e-02	0.286612	0.196458
6.139582e-02	0.275434	0.196341
6.145439e-02	0.263953	0.196225
6.151297e-02	0.252704	0.196108
6.157154e-02	0.242413	0.195992
6.163012e-02	0.230620	0.195876
6.168870e-02	0.218329	0.195761
6.174728e-02	0.204067	0.195645
6.180585e-02	0.191575	0.195530
6.186443e-02	0.181171	0.195415
6.192300e-02	0.169391	0.195300
6.198159e-02	0.158025	0.195186
6.204016e-02	0.148324	0.195072
6.209874e-02	0.136986	0.194957
6.215731e-02	0.126471	0.194843
6.221589e-02	0.120755	0.194730
6.227447e-02	0.115480	0.194616
6.233305e-02	0.110846	0.194503
6.239162e-02	0.106171	0.194390
6.245020e-02	0.105507	0.194277
6.250878e-02	0.104707	0.194164
6.256735e-02	0.105595	0.194052
6.262593e-02	0.106487	0.193939
6.268451e-02	0.109602	0.193827
6.274309e-02	0.114846	0.193715
6.280166e-02	0.120403	0.193604
6.286024e-02	0.126647	0.193492
6.291881e-02	0.134681	0.193381
6.297740e-02	0.146287	0.193270
6.303597e-02	0.155736	0.193159
6.309455e-02	0.167114	0.193049
6.315313e-02	0.180602	0.192938
6.321170e-02	0.193631	0.192828
6.327028e-02	0.207511	0.192718
6.332886e-02	0.221621	0.192608
6.338743e-02	0.235415	0.192499
6.344602e-02	0.246550	0.192389
6.350458e-02	0.255938	0.192280
6.356317e-02	0.265591	0.192171
6.362174e-02	0.277515	0.192062
6.368032e-02	0.284914	0.191954
6.373890e-02	0.288821	0.191845
6.379747e-02	0.291087	0.191737
6.385605e-02	0.294387	0.191629
6.391463e-02	0.292685	0.191522
6.397320e-02	0.288800	0.191414
6.403178e-02	0.285100	0.191307
6.409036e-02	0.274732	0.191200
6.414893e-02	0.262204	0.191093
6.420752e-02	0.253373	0.190986
6.426609e-02	0.243136	0.190879
6.432467e-02	0.227436	0.190773
6.438325e-02	0.211621	0.190667
6.444182e-02	0.196205	0.190561
6.450040e-02	0.184457	0.190455
6.455898e-02	0.173504	0.190350
6.461755e-02	0.162022	0.190245
6.467614e-02	0.150619	0.190139
6.473470e-02	0.141458	0.190035
6.479329e-02	0.133870	0.189930
6.485186e-02	0.125827	0.189825
6.491044e-02	0.119628	0.189721
6.496902e-02	0.113192	0.189617
6.502759e-02	0.109346	0.189513
6.508617e-02	0.108916	0.189409
6.514475e-02	0.110005	0.189306
6.520332e-02	0.110896	0.189203
6.526190e-02	0.113505	0.189100
6.532048e-02	0.113980	0.188997
6.537905e-02	0.116205	0.188894
6.543764e-02	0.122767	0.188791
6.549621e-02	0.132263	0.188689
6.555479e-02	0.143989	0.188587
6.561336e-02	0.153102	0.188485
6.567194e-02	0.163945	0.188383
6.573052e-02	0.176778	0.188282
6.578910e-02	0.190546	0.188181
6.584767e-02	0.204253	0.188080
6.590625e-02	0.216370	0.187979
6.596483e-02	0.228233	0.187878
6.602341e-02	0.238825	0.187777
6.608198e-02	0.246822	0.187677
6.614056e-02	0.256264	0.187577
6.619913e-02	0.262821	0.187477
6.625772e-02	0.271463	0.187377
6.631629e-02	0.277054	0.187278
6.637487e-02	0.280413	0.187178
6.643344e-02	0.283242	0.187079
6.649202e-02	0.281804	0.186980
6.655060e-02	0.276325	0.186882
6.660917e-02	0.271680	0.186783
6.666776e-02	0.266860	0.186685
6.672633e-02	0.259477	0.186587
6.678491e-02	0.248437	0.186489
6.684348e-02	0.234983	0.186391
6.690206e-02	0.224918	0.186293
6.696064e-02	0.216332	0.186196
6.701922e-02	0.208204	0.186099
6.707779e-02	0.198469	0.186002
6.713637e-02	0.186189	0.185905
6.719495e-02	0.174672	0.185808
6.725352e-02	0.163889	0.185712
6.731210e-02	0.155248	0.185616
6.737068e-02	0.146633	0.185520
6.742925e-02	0.137062	0.185424
6.748784e-02	0.129580	0.185328
6.754640e-02	0.124794	0.185233
6.760499e-02	0.120206	0.185137
6.766357e-02	0.115588	0.185042
6.772214e-02	0.112291	0.184947
6.778072e-02	0.110331	0.184853
6.783929e-02	0.110187	0.184758
6.789787e-02	0.108593	0.184664
6.795645e-02	0.110235	0.184570
6.801503e-02	0.111677	0.184476
6.807360e-02	0.113625	0.184382
6.813218e-02	0.117181	0.184289
6.819075e-02	0.122438	0.184195
6.824934e-02	0.129838	0.184102
6.830791e-02	0.140284	0.184009
6.836649e-02	0.150013	0.183916
6.842507e-02	0.159737	0.183824
6.848364e-02	0.169437	0.183731
6.854222e-02	0.181143	0.183639
6.860080e-02	0.192993	0.183547
6.865937e-02	0.203901	0.183455
6.871796e-02	0.215797	0.183364
6.877653e-02	0.225978	0.183272
6.883511e-02	0.236239	0.183181
6.889368e-02	0.249408	0.183090
6.895226e-02	0.259742	0.182999
6.901084e-02	0.267226	0.182908
6.906942e-02	0.268623	0.182817
6.912799e-02	0.270968	0.182727
6.918657e-02	0.268945	0.182637
6.924514e-02	0.266556	0.182547
6.930372e-02	0.264046	0.182457
6.936231e-02	0.262763	0.182367
6.942087e-02	0.258057	0.182278
6.947946e-02	0.249299	0.182189
6.953803e-02	0.238499	0.182100
6.959661e-02	0.228585	0.182011
6.965519e-02	0.220908	0.181922
6.971376e-02	0.206557	0.181834
6.977234e-02	0.191142	0.181745
6.983092e-02	0.179760	0.181657
6.988949e-02	0.170635	0.181569
6.994808e-02	0.164387	0.181481
7.000665e-02	0.154953	0.181394
7.006523e-02	0.145351	0.181306
7.012380e-02	0.136405	0.181219
7.018238e-02	0.128625	0.181132
7.024095e-02	0.124396	0.181045
7.029954e-02	0.119247	0.180959
7.035811e-02	0.113809	0.180872
7.041669e-02	0.110963	0.180786
7.047527e-02	0.108798	0.180699
7.053384e-02	0.109494	0.180613
7.059242e-02	0.109821	0.180528
7.065099e-02	0.109584	0.180442
7.070958e-02	0.110605	0.180357
7.076815e-02	0.113520	0.180271
7.082673e-02	0.116969	0.180186
7.088530e-02	0.120872	0.180101
7.094388e-02	0.127648	0.180017
7.100246e-02	0.133887	0.179932
7.106104e-02	0.142035	0.179848
7.111961e-02	0.151228	0.179764
7.117819e-02	0.161058	0.179680
7.123677e-02	0.168889	0.179596
7.129535e-02	0.177173	0.179512
7.135392e-02	0.185916	0.179429
7.141250e-02	0.196904	0.179345
7.147107e-02	0.210983	0.179262
7.152966e-02	0.222526	0.179179
7.158823e-02	0.228913	0.179096
7.164681e-02	0.233498	0.179014
7.170539e-02	0.237225	0.178931
7.176396e-02	0.244291	0.178849
7.182254e-02	0.248332	0.178767
7.188112e-02	0.251174	0.178685
7.193969e-02	0.252834	0.178603
7.199827e-02	0.254104	0.178522
7.205685e-02	0.250805	0.178441
7.211542e-02	0.245633	0.178359
7.217401e-02	0.240955	0.178278
7.223257e-02	0.234816	0.178197
7.229116e-02	0.228201	0.178117
7.234973e-02	0.223418	0.178036
7.240831e-02	0.216024	0.177956
7.246689e-02	0.203146	0.177876
7.252546e-02	0.191875	0.177796
7.258404e-02	0.182467	0.177716
7.264262e-02	0.172145	0.177636
7.270119e-02	0.162639	0.177557
7.275978e-02	0.155406	0.177477
7.281835e-02	0.148708	0.177398
7.287693e-02	0.140451	0.177319
7.293551e-02	0.133318	0.177240
7.299408e-02	0.127240	0.177162
7.305266e-02	0.121874	0.177083
7.311124e-02	0.117519	0.177005
7.316981e-02	0.116549	0.176927
7.322839e-02	0.115017	0.176849
7.328697e-02	0.114434	0.176771
7.334554e-02	0.114889	0.176694
7.340413e-02	0.113748	0.176616
7.346269e-02	0.113670	0.176539
7.352128e-02	0.115608	0.176462
7.357985e-02	0.116766	0.176385
7.363843e-02	0.121230	0.176308
7.369701e-02	0.126149	0.176231
7.375558e-02	0.130803	0.176155
7.381416e-02	0.137183	0.176079
7.387274e-02	0.144557	0.176003
7.393131e-02	0.152891	0.175927
7.398990e-02	0.160259	0.175851
7.404847e-02	0.166525	0.175775
7.410705e-02	0.173938	0.175700
7.416562e-02	0.181983	0.175624
7.422420e-02	0.193017	0.175549
7.428278e-02	0.203422	0.175474
7.434136e-02	0.211835	0.175400
7.439993e-02	0.222438	0.175325
7.445851e-02	0.233076	0.175250
7.451709e-02	0.235615	0.175176
7.457566e-02	0.237956	0.175102
7.463424e-02	0.241307	0.175028
7.469282e-02	0.242973	0.174954
7.475140e-02	0.242182	0.174881
7.480997e-02	0.241800	0.174807
7.486855e-02	0.241819	0.174734
7.492712e-02	0.234769	0.174661
7.498571e-02	0.228450	0.174588
7.504428e-02	0.222970	0.174515
7.510286e-02	0.214517	0.174442
7.516143e-02	0.204487	0.174369
7.522001e-02	0.196148	0.174297
7.527859e-02	0.188639	0.174225
7.533717e-02	0.178506	0.174153
7.539574e-02	0.169333	0.174081
7.545432e-02	0.161304	0.174009
7.551289e-02	0.154128	0.173938
7.557148e-02	0.144370	0.173866
7.563005e-02	0.134224	0.173795
7.568863e-02	0.128450	0.173724
7.574721e-02	0.123147	0.173653
7.580578e-02	0.118731	0.173582
7.586436e-02	0.115867	0.173512
7.592294e-02	0.115489	0.173441
7.598152e-02	0.116361	0.173371
7.604009e-02	0.117182	0.173301
7.609867e-02	0.119656	0.173231
7.615724e-02	0.120646	0.173161
7.621583e-02	0.122847	0.173091
7.627439e-02	0.127700	0.173022
7.633298e-02	0.135170	0.172952
7.639156e-02	0.141257	0.172883
7.645013e-02	0.146672	0.172814
7.650871e-02	0.154777	0.172745
7.656728e-02	0.164571	0.172676
7.662586e-02	0.173814	0.172608
7.668445e-02	0.182014	0.172539
7.674301e-02	0.185886	0.172471
7.680160e-02	0.191717	0.172403
7.686017e-02	0.198341	0.172335
7.691875e-02	0.205228	0.172267
7.697733e-02	0.212049	0.172199
7.703590e-02	0.217997	0.172132
7.709448e-02	0.221468	0.172064
7.715306e-02	0.226342	0.171997
7.721163e-02	0.231219	0.171930
7.727021e-02	0.235208	0.171863
7.732879e-02	0.233166	0.171796
7.738736e-02	0.230950	0.171730
7.744595e-02	0.229887	0.171663
7.750452e-02	0.227415	0.171597
7.756310e-02	0.222721	0.171531
7.762167e-02	0.218657	0.171465
7.768025e-02	0.211232	0.171399
7.773883e-02	0.205018	0.171333
7.779741e-02	0.201602	0.171268
7.785598e-02	0.197255	0.171202
7.791456e-02	0.190133	0.171137
7.797313e-02	0.184467	0.171072
7.803172e-02	0.177865	0.171007
7.809029e-02	0.170715	0.170942
7.814887e-02	0.163131	0.170877
7.820744e-02	0.157051	0.170813
7.826602e-02	0.152089	0.170749
7.832460e-02	0.145185	0.170684
7.838318e-02	0.137022	0.170620
7.844175e-02	0.130606	0.170556
7.850033e-02	0.127227	0.170492
7.855891e-02	0.125139	0.170429
7.861748e-02	0.122007	0.170365
7.867607e-02	0.120269	0.170302
7.873464e-02	0.120358	0.170239
7.879322e-02	0.119432	0.170176
7.885179e-02	0.118222	0.170113
7.891037e-02	0.119808	0.170050
7.896895e-02	0.118964	0.169987
7.902753e-02	0.118974	0.169925
7.908610e-02	0.120547	0.169862
7.914468e-02	0.125179	0.169800
7.920326e-02	0.131280	0.169738
7.926183e-02	0.136574	0.169676
7.932041e-02	0.140885	0.169615
7.937899e-02	0.145579	0.169553
7.943756e-02	0.152882	0.169491
7.949615e-02	0.163792	0.169430
7.955471e-02	0.172893	0.169369
7.961330e-02	0.179487	0.169308
7.967187e-02	0.186374	0.169247
7.973045e-02	0.194531	0.169186
7.978903e-02	0.203909	0.169125
7.984760e-02	0.208767	0.169065
7.990618e-02	0.213563	0.169005
7.996476e-02	0.219265	0.168944
8.002334e-02	0.224952	0.168884
8.008191e-02	0.226774	0.168824
8.014049e-02	0.226906	0.168765
8.019906e-02	0.225004	0.168705
8.025765e-02	0.221868	0.168645
8.031622e-02	0.218824	0.168586
8.037480e-02	0.215939	0.168527
8.043338e-02	0.211262	0.168468
8.049195e-02	0.202404	0.168409
8.055053e-02	0.191294	0.168350
8.060911e-02	0.181333	0.168291
8.066768e-02	0.173957	0.168233
8.072627e-02	0.165844	0.168174
8.078483e-02	0.155022	0.168116
8.084342e-02	0.146432	0.168058
8.090199e-02	0.141069	0.168000
8.096057e-02	0.134950	0.167942
8.101915e-02	0.130488	0.167884
8.107772e-02	0.127335	0.167826
8.113630e-02	0.124179	0.167769
8.119488e-02	0.120532	0.167712
8.125345e-02	0.116573	0.167654
8.131203e-02	0.113329	0.167597
8.137061e-02	0.113127	0.167540
8.142918e-02	0.114654	0.167484
8.148777e-02	0.114431	0.167427
8.154634e-02	0.115609	0.167370
8.160492e-02	0.119656	0.167314
8.166350e-02	0.125007	0.167258
8.172207e-02	0.133594	0.167202
8.178065e-02	0.141869	0.167145
8.183923e-02	0.148475	0.167090
8.189780e-02	0.155909	0.167034
8.195639e-02	0.161335	0.166978
8.201496e-02	0.167092	0.166923
8.207354e-02	0.174069	0.166867
8.213211e-02	0.181082	0.166812
8.219069e-02	0.187030	0.166757
8.224926e-02	0.191908	0.166702
8.230785e-02	0.197835	0.166647
8.236642e-02	0.206146	0.166593
8.242500e-02	0.213324	0.166538
8.248357e-02	0.215548	0.166484
8.254215e-02	0.216264	0.166429
8.260073e-02	0.215387	0.166375
8.265930e-02	0.215476	0.166321
8.271789e-02	0.213210	0.166267
8.277646e-02	0.212846	0.166213
8.283504e-02	0.211525	0.166160
8.289361e-02	0.206492	0.166106
8.295219e-02	0.198984	0.166053
8.301077e-02	0.193280	0.165999
8.306935e-02	0.190252	0.165946
8.312792e-02	0.185409	0.165893
8.318650e-02	0.179122	0.165840
8.324508e-02	0.171736	0.165788
8.330366e-02	0.164434	0.165735
8.336223e-02	0.158077	0.165682
8.342081e-02	0.153462	0.165630
8.347938e-02	0.148691	0.165578
8.353797e-02	0.143901	0.165526
8.359654e-02	0.139234	0.165474
8.365512e-02	0.133289	0.165422
8.371370e-02	0.127803	0.165370
8.377227e-02	0.124498	0.165318
8.383085e-02	0.123517	0.165267
8.388942e-02	0.121952	0.165215
8.394800e-02	0.119687	0.165164
8.400658e-02	0.119909	0.165113
8.406516e-02	0.119507	0.165062
8.412373e-02	0.118905	0.165011
8.418231e-02	0.119497	0.164960
8.424088e-02	0.122388	0.164909
8.429947e-02	0.125291	0.164859
8.435804e-02	0.130381	0.164808
8.441662e-02	0.137369	0.164758
8.447520e-02	0.143764	0.164708
8.453377e-02	0.148575	0.164658
8.459235e-02	0.153356	0.164608
8.465093e-02	0.158934	0.164558
8.470950e-02	0.164242	0.164508
8.476809e-02	0.170407	0.164459
8.482666e-02	0.178171	0.164409
8.488524e-02	0.184726	0.164360
8.494382e-02	0.189781	0.164311
8.500239e-02	0.192579	0.164262
8.506097e-02	0.197147	0.164213
8.511955e-02	0.202265	0.164164
8.517812e-02	0.209876	0.164115
8.523670e-02	0.211238	0.164066
8.529527e-02	0.210522	0.164018
8.535385e-02	0.211774	0.163970
8.541244e-02	0.211990	0.163921
8.547100e-02	0.210086	0.163873
8.552959e-02	0.208531	0.163825
8.558816e-02	0.205809	0.163777
8.564674e-02	0.199886	0.163729
8.570532e-02	0.192714	0.163682
8.576389e-02	0.184815	0.163634
8.582247e-02	0.178793	0.163587
8.588105e-02	0.173640	0.163539
8.593962e-02	0.167373	0.163492
8.599821e-02	0.163034	0.163445
8.605678e-02	0.158282	0.163398
8.611536e-02	0.152369	0.163351
8.617393e-02	0.148051	0.163304
8.623251e-02	0.144396	0.163258
8.629109e-02	0.140752	0.163211
8.634967e-02	0.134320	0.163165
8.640824e-02	0.130604	0.163118
8.646682e-02	0.128520	0.163072
8.652540e-02	0.125777	0.163026
8.658397e-02	0.126102	0.162980
8.664256e-02	0.121793	0.162934
8.670112e-02	0.117861	0.162889
8.675971e-02	0.116633	0.162843
8.681828e-02	0.115212	0.162797
8.687686e-02	0.115046	0.162752
8.693543e-02	0.117556	0.162707
8.699401e-02	0.121102	0.162661
8.705259e-02	0.125554	0.162616
8.711117e-02	0.132646	0.162571
8.716974e-02	0.136738	0.162527
8.722832e-02	0.140423	0.162482
8.728690e-02	0.145839	0.162437
8.734548e-02	0.151977	0.162393
8.740405e-02	0.159937	0.162348
8.746263e-02	0.167246	0.162304
8.752120e-02	0.175028	0.162260
8.757979e-02	0.178957	0.162216
8.763836e-02	0.183529	0.162172
8.769694e-02	0.189647	0.162128
8.775552e-02	0.193285	0.162084
8.781409e-02	0.196605	0.162040
8.787267e-02	0.200656	0.161997
8.793125e-02	0.202258	0.161953
8.798983e-02	0.202131	0.161910
8.804840e-02	0.201473	0.161867
8.810698e-02	0.202149	0.161824
8.816555e-02	0.201787	0.161781
8.822414e-02	0.199187	0.161738
8.828270e-02	0.195899	0.161695
8.834129e-02	0.192418	0.161652
8.839986e-02	0.191618	0.161610
8.845844e-02	0.186539	0.161567
8.851702e-02	0.180923	0.161525
8.857559e-02	0.175403	0.161483
8.863417e-02	0.169353	0.161440
8.869275e-02	0.161774	0.161398
8.875132e-02	0.155498	0.161356
8.880991e-02	0.151971	0.161315
8.886848e-02	0.147260	0.161273
8.892706e-02	0.142449	0.161231
8.898564e-02	0.138789	0.161190
8.904421e-02	0.136596	0.161148
8.910279e-02	0.134614	0.161107
8.916137e-02	0.132171	0.161066
8.921994e-02	0.130286	0.161025
8.927852e-02	0.127174	0.160984
8.933710e-02	0.123157	0.160943
8.939567e-02	0.122925	0.160902
8.945426e-02	0.122549	0.160861
8.951283e-02	0.124272	0.160820
8.957141e-02	0.125894	0.160780
8.962999e-02	0.127582	0.160740
8.968856e-02	0.129057	0.160699
8.974714e-02	0.130049	0.160659
8.980571e-02	0.132159	0.160619
8.986429e-02	0.137246	0.160579
8.992287e-02	0.142177	0.160539
8.998144e-02	0.145764	0.160499
9.004003e-02	0.152506	0.160459
9.009860e-02	0.156691	0.160420
9.015718e-02	0.160831	0.160380
9.021575e-02	0.167377	0.160341
9.027433e-02	0.169772	0.160302
9.033291e-02	0.172534	0.160262
9.039149e-02	0.176785	0.160223
9.045006e-02	0.179242	0.160184
9.050864e-02	0.182936	0.160145
9.056722e-02	0.186986	0.160107
9.062579e-02	0.192976	0.160068
9.068438e-02	0.195699	0.160029
9.074295e-02	0.195422	0.159991
9.080153e-02	0.194189	0.159952
9.086010e-02	0.194598	0.159914
9.091868e-02	0.196036	0.159876
9.097726e-02	0.196179	0.159838
9.103584e-02	0.194000	0.159800
9.109441e-02	0.189812	0.159762
9.115299e-02	0.187158	0.159724
9.121156e-02	0.182873	0.159686
9.127014e-02	0.179631	0.159648
9.132872e-02	0.173812	0.159611
9.138730e-02	0.170457	0.159573
9.144587e-02	0.169814	0.159536
9.150445e-02	0.165324	0.159499
9.156302e-02	0.157962	0.159461
9.162161e-02	0.153672	0.159424
9.168018e-02	0.149295	0.159387
9.173876e-02	0.144650	0.159350
9.179734e-02	0.141750	0.159314
9.185591e-02	0.139430	0.159277
9.191449e-02	0.135069	0.159240
9.197307e-02	0.132031	0.159204
9.203165e-02	0.130250	0.159167
9.209022e-02	0.128918	0.159131
9.214880e-02	0.128333	0.159095
9.220737e-02	0.126899	0.159059
9.226596e-02	0.125734	0.159023
9.232453e-02	0.125286	0.158987
9.238311e-02	0.123962	0.158951
9.244169e-02	0.124318	0.158915
9.250026e-02	0.122395	0.158879
9.255884e-02	0.120671	0.158844
9.261742e-02	0.121846	0.158808
9.267599e-02	0.125701	0.158773
9.273458e-02	0.129461	0.158737
9.279314e-02	0.134434	0.158702
9.285173e-02	0.139744	0.158667
9.291030e-02	0.146344	0.158632
9.296888e-02	0.151989	0.158597
9.302746e-02	0.155877	0.158562
9.308603e-02	0.160016	0.158527
9.314461e-02	0.165786	0.158493
9.320319e-02	0.169387	0.158458
9.326176e-02	0.172651	0.158423
9.332034e-02	0.176775	0.158389
9.337892e-02	0.178080	0.158355
9.343749e-02	0.180585	0.158320
9.349608e-02	0.184885	0.158286
9.355465e-02	0.188275	0.158252
9.361323e-02	0.189401	0.158218
9.367181e-02	0.191129	0.158184
9.373038e-02	0.192553	0.158150
9.378896e-02	0.190527	0.158117
9.384754e-02	0.187535	0.158083
9.390611e-02	0.184976	0.158049
9.396470e-02	0.182438	0.158016
9.402326e-02	0.178786	0.157983
9.408185e-02	0.174722	0.157949
9.414042e-02	0.173704	0.157916
9.419900e-02	0.171235	0.157883
9.425758e-02	0.165852	0.157850
9.431615e-02	0.159679	0.157817
9.437473e-02	0.156738	0.157784
9.443331e-02	0.154392	0.157751
9.449188e-02	0.149782	0.157719
9.455046e-02	0.144722	0.157686
9.460904e-02	0.140934	0.157653
9.466761e-02	0.138642	0.157621
9.472620e-02	0.133906	0.157589
9.478477e-02	0.130489	0.157556
9.484335e-02	0.127378	0.157524
9.490192e-02	0.124278	0.157492
9.496050e-02	0.123238	0.157460
9.501908e-02	0.123028	0.157428
9.507766e-02	0.124217	0.157396
9.513623e-02	0.123529	0.157364
9.519481e-02	0.123993	0.157333
9.525339e-02	0.126417	0.157301
9.531197e-02	0.127713	0.157269
9.537054e-02	0.131508	0.157238
9.542912e-02	0.135540	0.157207
9.548769e-02	0.139353	0.157175
9.554628e-02	0.141456	0.157144
9.560485e-02	0.146472	0.157113
9.566343e-02	0.150536	0.157082
9.572200e-02	0.155535	0.157051
9.578058e-02	0.158419	0.157020
9.583916e-02	0.164505	0.156989
9.589773e-02	0.169894	0.156958
9.595631e-02	0.171351	0.156928
9.601489e-02	0.173717	0.156897
9.607347e-02	0.179458	0.156867
9.613204e-02	0.184783	0.156836
9.619062e-02	0.187233	0.156806
9.624919e-02	0.185590	0.156776
9.630778e-02	0.186381	0.156746
9.636635e-02	0.187124	0.156715
9.642493e-02	0.185310	0.156685
9.648351e-02	0.183143	0.156655
9.654208e-02	0.181155	0.156626
9.660066e-02	0.179574	0.156596
9.665924e-02	0.177027	0.156566
9.671781e-02	0.171971	0.156537
9.677640e-02	0.169174	0.156507
9.683497e-02	0.166471	0.156477
9.689355e-02	0.162882	0.156448
9.695213e-02	0.156758	0.156419
9.701070e-02	0.149643	0.156390
9.706928e-02	0.145410	0.156360
9.712785e-02	0.142821	0.156331
9.718643e-02	0.138989	0.156302
9.724501e-02	0.136859	0.156273
9.730359e-02	0.132537	0.156244
9.736216e-02	0.128099	0.156216
9.742074e-02	0.124798	0.156187
